"V1","V2"
165,186
166,186
167,186
168,186
169,186
170,186
171,186
172,186
173,186
174,186
175,186
176,186
177,186
178,186
179,186
180,186
181,186
182,186
183,186
184,186
185,186
1,187
2,187
3,187
4,187
5,187
6,187
7,187
8,187
9,187
10,187
25,187
26,187
27,187
28,187
29,187
30,187
31,187
32,187
33,187
34,187
35,187
36,187
37,187
50,187
51,187
52,187
53,187
54,187
55,187
56,187
57,187
58,187
63,187
74,187
75,187
76,187
77,187
78,187
79,187
80,187
81,187
82,187
83,187
84,187
105,187
106,187
107,187
108,187
109,187
110,187
111,187
112,187
113,187
114,187
115,187
116,187
117,187
118,187
119,187
120,187
121,187
122,187
123,187
164,187
165,187
166,187
167,187
168,187
169,187
170,187
171,187
172,187
173,187
174,187
175,187
176,187
177,187
178,187
179,187
180,187
181,187
182,187
183,187
184,187
185,187
186,187
1,188
2,188
3,188
4,188
5,188
6,188
7,188
8,188
9,188
10,188
25,188
26,188
27,188
28,188
29,188
30,188
31,188
32,188
33,188
34,188
35,188
36,188
37,188
50,188
51,188
52,188
53,188
54,188
55,188
56,188
57,188
58,188
63,188
73,188
74,188
75,188
76,188
77,188
78,188
79,188
80,188
81,188
82,188
83,188
84,188
105,188
106,188
107,188
108,188
109,188
110,188
111,188
112,188
113,188
114,188
115,188
116,188
117,188
118,188
119,188
120,188
121,188
122,188
123,188
164,188
165,188
166,188
167,188
168,188
169,188
170,188
171,188
172,188
173,188
174,188
175,188
176,188
177,188
178,188
179,188
180,188
181,188
182,188
183,188
184,188
185,188
186,188
187,188
1,189
2,189
3,189
4,189
5,189
6,189
7,189
8,189
9,189
10,189
25,189
26,189
27,189
28,189
29,189
30,189
31,189
32,189
33,189
34,189
35,189
36,189
37,189
50,189
51,189
52,189
53,189
54,189
55,189
56,189
57,189
58,189
63,189
73,189
74,189
75,189
76,189
77,189
78,189
79,189
80,189
81,189
82,189
83,189
84,189
105,189
106,189
107,189
108,189
109,189
110,189
111,189
112,189
113,189
114,189
115,189
116,189
117,189
118,189
119,189
120,189
121,189
122,189
123,189
164,189
165,189
166,189
167,189
168,189
169,189
170,189
171,189
172,189
173,189
174,189
175,189
176,189
177,189
178,189
179,189
180,189
181,189
182,189
183,189
184,189
185,189
186,189
187,189
188,189
